44200	518	1
9133	562	1
92437	562	1
154786	518	1
177053	406	1
122460	573	1
191766	525	1
34063	406	1
68851	406	1
175370	347	1
128067	509	1
35893	9	1
145721	347	1
29443	347	1
1178	14	1
101040	573	1
192182	347	1
18138	347	1
30752	230	1
9432	548	1
174884	548	1
90885	230	1
19486	525	1
2740	406	1
9916	518	1
1874	352	1
13031	509	1
31468	414	1
102964	525	1
32099	347	1
196035	347	1
19100	406	1
95223	525	1
183396	352	1
7818	548	1
43677	347	1
41328	406	1
13669	406	1
26957	518	1
7341	406	1
11657	525	1
23029	573	1
197165	573	1
179193	509	1
12554	230	1
138734	230	1
174344	406	1
151822	347	1
23659	347	1
198002	230	1
69436	347	1
199126	573	1
43223	325	1
14216	406	1
29863	406	1
29237	406	1
13565	406	1
181174	573	1
26378	406	1
19819	573	1
2624	352	1
35637	406	1
117977	347	1
38206	347	1
10449	347	1
49768	414	1
25049	548	1
8194	230	1
41683	562	1
193246	406	1
15065	518	1
30250	230	1
135178	9	1
37088	230	1
174641	347	1
36373	230	1
33763	406	1
7096	347	1
11644	414	1
33382	518	1
170180	562	1
28057	562	1
171395	525	1
46390	562	1
24688	525	1
177186	573	1
84889	347	1
159052	406	1
56030	347	1
87333	525	1
174897	406	1
80147	347	1
7534	525	1
64517	347	1
123630	352	1
37865	509	1
73710	14	1
184088	347	1
79079	509	1
51864	525	1
33001	573	1
157901	347	1
185700	525	1
33178	414	1
35190	406	1
10706	347	1
17836	230	1
8358	562	1
149087	525	1
26229	518	1
88859	525	1
41023	352	1
186226	548	1
10341	347	1
193186	509	1
32839	414	1
28947	548	1
31022	352	1
46755	347	1
18003	573	1
36805	230	1
18384	230	1
182642	347	1
37579	230	1
43738	573	1
11331	347	1
196145	9	1
36128	406	1
177166	525	1
39004	406	1
86875	406	1
102191	347	1
149649	548	1
17084	230	1
62289	14	1
40989	347	1
20725	347	1
40536	347	1
181762	347	1
67545	525	1
14454	525	1
105794	347	1
18721	525	1
98277	525	1
15368	352	1
35464	406	1
162103	347	1
172830	562	1
35018	406	1
198597	518	1
161695	525	1
129900	414	1
14589	352	1
50220	562	1
73295	352	1
191620	525	1
143849	562	1
11673	14	1
188950	406	1
1107	406	1
101221	525	1
112024	525	1
80565	525	1
36283	406	1
36040	406	1
14412	406	1
91816	347	1
32448	230	1
184548	406	1
68113	525	1
34725	347	1
155918	573	1
123586	548	1
14723	525	1
187959	347	1
36269	347	1
42042	406	1
30999	347	1
27615	509	1
162940	230	1
194419	347	1
29718	230	1
109874	573	1
182417	406	1
34398	509	1
111980	406	1
180772	525	1
19302	347	1
30527	414	1
189625	347	1
126513	562	1
87426	347	1
25255	573	1
12951	352	1
130389	347	1
18733	525	1
179193	518	1
136477	347	1
70072	406	1
26287	414	1
119567	414	1
22348	14	1
122193	518	1
182686	406	1
15035	525	1
184348	525	1
18332	525	1
26857	230	1
198826	573	1
171480	347	1
103609	347	1
86370	525	1
21541	573	1
72355	562	1
185534	406	1
20739	352	1
24339	562	1
2246	573	1
19527	525	1
23527	573	1
179632	406	1
80159	352	1
42297	406	1
55061	230	1
121062	525	1
87812	525	1
123955	518	1
16573	406	1
26974	518	1
102091	406	1
2932	525	1
175194	573	1
161091	347	1
38323	562	1
137118	230	1
68096	352	1
157920	406	1
40693	406	1
61762	406	1
20168	14	1
188267	347	1
114437	518	1
80808	518	1
70927	347	1
141511	525	1
11931	525	1
43139	573	1
193817	406	1
52397	573	1
88251	525	1
189453	230	1
183969	525	1
32822	406	1
40979	347	1
49668	347	1
6896	525	1
619	525	1
35514	352	1
25482	525	1
78174	406	1
195508	347	1
73710	562	1
199031	347	1
41783	406	1
11022	525	1
41308	509	1
58102	518	1
134601	230	1
1922	525	1
32014	352	1
70886	347	1
185706	230	1
2624	573	1
39841	347	1
143452	525	1
182155	347	1
43525	525	1
51723	525	1
27835	347	1
38025	406	1
22193	414	1
76486	352	1
36958	406	1
4485	406	1
144337	518	1
33806	573	1
191919	525	1
29375	518	1
61908	347	1
31598	548	1
193730	525	1
43886	347	1
36985	406	1
108508	518	1
24795	525	1
20673	406	1
195806	518	1
194043	573	1
133300	347	1
40432	352	1
111142	406	1
127309	406	1
165391	525	1
161710	406	1
26969	518	1
188194	573	1
111766	525	1
34104	406	1
39842	406	1
98671	562	1
151366	347	1
42138	347	1
114665	406	1
87914	347	1
125462	406	1
10672	347	1
11422	347	1
21586	352	1
107602	562	1
68828	9	1
21887	525	1
199043	548	1
125375	406	1
83839	562	1
49989	347	1
143094	562	1
494	525	1
190859	347	1
40880	347	1
79916	525	1
20927	9	1
36357	548	1
74223	414	1
40860	406	1
44037	347	1
84889	230	1
67963	230	1
3794	347	1
108729	548	1
29679	347	1
25992	347	1
181794	525	1
159783	573	1
21693	562	1
169036	573	1
27019	347	1
40241	406	1
19175	347	1
47681	525	1
145158	548	1
125585	406	1
164217	525	1
2838	525	1
195347	525	1
88168	347	1
172318	518	1
64518	347	1
39203	562	1
35311	406	1
92471	525	1
109339	347	1
141763	525	1
17604	347	1
73626	518	1
123544	347	1
154820	347	1
26027	406	1
174396	347	1
12735	347	1
199038	347	1
189879	406	1
14951	525	1
30584	352	1
5032	525	1
14800	573	1
40119	406	1
28948	347	1
199095	347	1
76397	573	1
20312	347	1
180275	352	1
188454	406	1
16680	406	1
188425	525	1
1904	548	1
17860	414	1
17427	352	1
129449	562	1
56	347	1
42425	347	1
27080	347	1
31020	518	1
195985	525	1
13157	525	1
67736	562	1
1860	406	1
26971	518	1
36501	406	1
30439	230	1
56988	518	1
20319	573	1
39805	406	1
181838	230	1
32291	347	1
38490	347	1
57349	406	1
27630	518	1
124523	406	1
34223	562	1
32952	406	1
29532	525	1
71905	525	1
198546	525	1
11221	509	1
186089	562	1
32706	347	1
172202	352	1
118317	347	1
3364	573	1
26140	562	1
29848	352	1
157148	347	1
1902	347	1
9901	347	1
192174	525	1
188468	406	1
1055	573	1
38478	230	1
120599	525	1
38210	518	1
62980	406	1
26813	347	1
104531	525	1
98664	562	1
72417	347	1
191914	525	1
12899	548	1
156704	525	1
73168	352	1
177034	347	1
36264	406	1
135132	230	1
130296	347	1
39706	347	1
10840	230	1
3592	406	1
194026	573	1
36229	406	1
39731	518	1
155091	406	1
186423	352	1
39794	406	1
172763	525	1
192587	525	1
22886	14	1
77559	548	1
1610	406	1
135784	406	1
8539	230	1
35033	347	1
103716	347	1
63235	525	1
55101	525	1
37934	347	1
51957	518	1
41104	573	1
9896	347	1
72457	347	1
15007	573	1
35350	406	1
79002	406	1
6040	352	1
112336	573	1
5396	573	1
34669	406	1
60734	347	1
105602	347	1
28469	518	1
1766	525	1
25377	518	1
17821	573	1
25895	562	1
39107	573	1
3435	518	1
93488	230	1
4055	518	1
9633	525	1
9094	525	1
150554	230	1
54720	230	1
27282	518	1
197603	406	1
2656	562	1
155124	14	1
28018	352	1
187119	347	1
164873	14	1
43922	347	1
98293	347	1
82667	525	1
5883	525	1
59280	548	1
25412	230	1
37563	562	1
33165	230	1
16187	525	1
22201	9	1
59481	230	1
125138	573	1
27326	573	1
33497	230	1
25195	548	1
101659	562	1
170938	525	1
191770	525	1
195270	347	1
17304	347	1
184036	525	1
15388	406	1
13521	230	1
17041	573	1
183124	525	1
5533	573	1
130330	347	1
93950	573	1
64876	406	1
100528	347	1
77838	347	1
30708	352	1
158941	562	1
28529	414	1
25586	573	1
188938	352	1
39274	347	1
179455	230	1
19611	573	1
4510	347	1
179963	406	1
148451	347	1
38990	347	1
44167	573	1
190462	509	1
24488	406	1
25075	347	1
114774	573	1
67607	525	1
81370	347	1
39252	406	1
27038	406	1
94521	347	1
5472	573	1
120714	525	1
50811	406	1
179562	525	1
14939	573	1
192353	352	1
155341	406	1
24700	347	1
170741	525	1
43144	406	1
38006	347	1
56275	347	1
169041	509	1
129332	347	1
44423	414	1
32124	573	1
192125	573	1
79235	573	1
12886	347	1
36747	347	1
16313	573	1
4075	347	1
13735	525	1
24922	230	1
20126	14	1
11732	230	1
41727	548	1
70420	573	1
176513	352	1
198683	352	1
17906	347	1
135377	562	1
36621	406	1
8157	509	1
49138	525	1
19369	352	1
43694	347	1
43687	406	1
101443	347	1
127656	347	1
5174	525	1
31362	406	1
175799	325	1
142634	9	1
156235	525	1
18444	525	1
20035	525	1
174931	325	1
193535	406	1
34611	406	1
15286	406	1
4941	573	1
195763	562	1
1481	406	1
41998	562	1
2655	347	1
163270	347	1
21334	525	1
192805	525	1
110320	525	1
104607	525	1
86729	325	1
161949	573	1
22074	562	1
31350	406	1
188951	406	1
20795	414	1
2582	525	1
44506	347	1
94664	548	1
141818	406	1
111554	406	1
36580	406	1
17127	573	1
157006	352	1
35793	406	1
13571	406	1
12342	525	1
103717	562	1
61056	562	1
138194	347	1
46689	347	1
26959	518	1
35577	406	1
190556	406	1
9935	525	1
184662	573	1
102762	518	1
54823	525	1
53441	347	1
37983	406	1
26570	518	1
81250	548	1
80077	573	1
131256	406	1
196203	406	1
94836	518	1
145315	562	1
44259	230	1
163981	406	1
177480	347	1
72813	525	1
198345	573	1
22086	347	1
2367	414	1
5329	406	1
41035	573	1
121660	562	1
42926	325	1
124526	406	1
36385	406	1
37248	518	1
2150	352	1
12667	352	1
160899	573	1
168727	347	1
35506	406	1
159243	347	1
193353	573	1
54890	573	1
86152	525	1
22048	525	1
119335	406	1
28968	352	1
95931	525	1
1842	347	1
77864	406	1
36555	406	1
138789	548	1
9685	352	1
79515	230	1
19805	347	1
25022	347	1
28372	347	1
26432	573	1
150350	347	1
13196	347	1
42670	406	1
38036	573	1
86356	525	1
32306	518	1
12005	406	1
196272	509	1
28456	518	1
67736	406	1
89340	347	1
42008	548	1
27778	347	1
194489	525	1
12423	525	1
143834	230	1
4003	573	1
19055	230	1
140267	518	1
33810	347	1
41345	347	1
20695	347	1
16259	562	1
135587	573	1
132866	525	1
42469	548	1
28692	548	1
119147	573	1
102362	230	1
21368	352	1
5073	230	1
31076	352	1
95886	525	1
15010	525	1
193659	347	1
21591	230	1
161536	230	1
151295	347	1
171272	525	1
198518	562	1
40452	9	1
6411	518	1
41346	325	1
74135	518	1
51678	525	1
29514	518	1
18281	230	1
3571	525	1
36590	406	1
26228	525	1
181133	573	1
52227	525	1
110163	509	1
35382	347	1
71424	347	1
44421	347	1
8601	406	1
37345	406	1
25005	347	1
43612	573	1
27019	230	1
31309	518	1
181137	347	1
8474	573	1
37103	347	1
54516	347	1
40965	347	1
179480	525	1
176145	347	1
65942	406	1
74100	230	1
10235	347	1
23850	230	1
90784	230	1
76530	347	1
41287	573	1
39416	406	1
182103	525	1
35019	406	1
131616	406	1
16884	573	1
17774	562	1
8355	406	1
26069	573	1
35927	406	1
37741	548	1
33278	230	1
94928	525	1
77267	352	1
65870	525	1
191457	347	1
192778	525	1
85602	548	1
62078	525	1
34471	352	1
40428	406	1
166918	525	1
48676	525	1
5807	347	1
28392	573	1
33077	347	1
37101	525	1
40263	347	1
72859	347	1
55552	525	1
42061	518	1
187586	548	1
42280	525	1
51048	562	1
40737	347	1
81783	525	1
88821	406	1
165290	347	1
17716	347	1
32244	347	1
72332	525	1
70286	352	1
36900	347	1
33567	347	1
192031	525	1
37179	352	1
191374	573	1
154234	230	1
189804	548	1
11599	573	1
61198	573	1
9417	352	1
129655	509	1
38066	406	1
18251	406	1
136895	347	1
28739	518	1
35407	406	1
125267	347	1
40858	406	1
46247	347	1
4306	230	1
160922	347	1
170506	525	1
192658	406	1
32147	347	1
64978	230	1
2825	406	1
6409	347	1
177125	406	1
149784	347	1
99500	347	1
39076	406	1
18184	525	1
185082	347	1
5313	347	1
37832	518	1
5806	414	1
160254	406	1
197998	573	1
24802	347	1
42473	347	1
182101	347	1
37735	573	1
18412	347	1
45816	525	1
53954	347	1
55011	406	1
32591	406	1
136546	347	1
77574	573	1
20713	525	1
166210	406	1
43119	562	1
39867	406	1
28005	525	1
61855	352	1
13149	525	1
91965	525	1
21906	525	1
36986	518	1
34027	406	1
19480	347	1
768	9	1
181014	573	1
132384	352	1
42978	347	1
64969	525	1
19907	518	1
23938	347	1
4999	347	1
21303	525	1
19183	518	1
37284	406	1
28127	562	1
4073	347	1
161623	406	1
165051	406	1
127702	347	1
187040	518	1
28208	562	1
147077	230	1
42742	230	1
43868	347	1
17830	347	1
40467	347	1
17573	525	1
114869	406	1
30559	347	1
111822	525	1
144780	347	1
77004	230	1
43186	230	1
39407	518	1
167398	562	1
54764	573	1
15529	562	1
72772	509	1
36120	406	1
50273	347	1
49891	347	1
153448	347	1
17742	525	1
154953	525	1
41093	347	1
73916	347	1
87339	347	1
38316	518	1
40493	573	1
115412	347	1
198063	509	1
11333	347	1
84953	347	1
3642	573	1
99935	406	1
55546	525	1
31066	509	1
175275	518	1
19483	347	1
32478	14	1
36552	230	1
8566	406	1
4933	518	1
18352	347	1
87983	352	1
196263	525	1
26354	518	1
94674	525	1
174285	347	1
38056	573	1
22528	562	1
93877	347	1
42206	347	1
164820	406	1
180756	347	1
64004	509	1
47686	230	1
20504	573	1
197593	406	1
40089	518	1
42279	347	1
37983	347	1
39977	406	1
43787	347	1
86195	347	1
174999	352	1
132766	347	1
196508	525	1
16338	347	1
3066	525	1
28343	562	1
29036	562	1
186216	406	1
172509	406	1
188956	406	1
36572	406	1
170267	518	1
16761	573	1
22841	518	1
33069	518	1
37651	548	1
161400	347	1
101223	525	1
45950	352	1
191861	406	1
12895	347	1
18468	14	1
191624	525	1
194766	406	1
119934	352	1
81621	230	1
188955	406	1
16940	347	1
142425	562	1
25215	518	1
165468	230	1
63133	562	1
30615	525	1
38461	518	1
17931	230	1
6242	347	1
38362	518	1
70735	406	1
37158	352	1
17373	230	1
8112	525	1
13406	518	1
8480	347	1
4821	525	1
38247	518	1
49723	518	1
39079	525	1
191017	525	1
72176	562	1
13015	525	1
38783	406	1
151216	406	1
82376	347	1
10352	525	1
88293	573	1
25610	573	1
73956	525	1
40556	406	1
130349	509	1
43046	406	1
27843	352	1
19173	347	1
11205	406	1
18355	352	1
158052	525	1
11795	230	1
174897	573	1
60314	525	1
197141	573	1
86194	406	1
171722	347	1
93209	347	1
160393	406	1
60591	573	1
30410	347	1
36144	406	1
35418	509	1
85293	525	1
21019	352	1
54846	414	1
57299	562	1
42799	406	1
100183	347	1
6894	406	1
34448	406	1
73366	352	1
70980	562	1
195540	573	1
109278	347	1
26819	352	1
102494	525	1
84122	406	1
77509	509	1
192030	525	1
16948	525	1
6360	573	1
32669	406	1
177471	347	1
191676	525	1
1358	352	1
81660	347	1
42373	347	1
67172	347	1
11739	525	1
18553	347	1
38858	406	1
127913	406	1
56333	525	1
107971	562	1
17836	347	1
135312	573	1
5807	230	1
188259	230	1
14540	347	1
51392	548	1
77401	525	1
124211	573	1
26516	406	1
7422	406	1
72235	352	1
179640	406	1
103867	573	1
84464	352	1
117292	230	1
95530	518	1
14686	509	1
79049	230	1
30981	347	1
139627	347	1
35925	406	1
41789	347	1
104499	525	1
161928	406	1
35737	518	1
33332	230	1
88736	573	1
134151	562	1
26998	573	1
17379	347	1
165323	414	1
3700	347	1
29804	347	1
15143	414	1
24786	406	1
164991	347	1
35240	406	1
26115	347	1
34312	573	1
40887	406	1
41036	230	1
4723	518	1
36889	406	1
13981	406	1
179033	230	1
37680	347	1
110334	347	1
31445	406	1
25957	525	1
170670	347	1
131850	347	1
61408	347	1
32894	347	1
33683	347	1
9823	406	1
44140	347	1
27181	347	1
80951	525	1
33923	347	1
33930	347	1
34075	406	1
38187	347	1
33214	347	1
7395	525	1
148175	406	1
93358	573	1
83597	548	1
35111	573	1
62911	347	1
163989	352	1
31237	406	1
80640	230	1
38250	548	1
25315	525	1
36035	406	1
191625	525	1
17931	347	1
87096	562	1
33085	347	1
170100	525	1
34144	230	1
133869	525	1
79109	518	1
80601	548	1
157431	406	1
194515	573	1
63753	573	1
42288	230	1
180492	525	1
130982	347	1
26808	525	1
7247	352	1
36968	406	1
31098	406	1
27717	509	1
181885	573	1
20727	352	1
18105	406	1
176159	347	1
26960	518	1
33437	406	1
96386	352	1
195453	573	1
104534	525	1
27664	518	1
20079	347	1
117376	525	1
8594	509	1
28372	230	1
195330	347	1
197607	573	1
151354	347	1
58812	347	1
34408	406	1
35911	406	1
77081	406	1
29977	518	1
74144	573	1
84490	548	1
36693	406	1
3739	548	1
44961	525	1
40898	347	1
31549	573	1
39343	573	1
7793	347	1
74280	562	1
37297	406	1
192777	525	1
197198	406	1
197514	573	1
92896	525	1
53533	414	1
71213	562	1
39487	347	1
180627	347	1
82639	562	1
29918	562	1
101413	562	1
165019	406	1
43575	9	1
82675	525	1
28832	347	1
23248	525	1
20034	347	1
2328	525	1
167130	406	1
30784	573	1
193457	525	1
25494	347	1
189877	347	1
42694	406	1
6985	548	1
47629	347	1
79256	347	1
38060	347	1
4690	548	1
37900	347	1
39727	406	1
41073	347	1
176771	518	1
187161	352	1
4306	347	1
117894	525	1
38715	347	1
7137	573	1
188930	406	1
19661	347	1
40321	548	1
38803	518	1
40851	573	1
15244	347	1
130102	406	1
141382	525	1
30541	230	1
42871	518	1
4372	414	1
178632	347	1
26586	352	1
35498	406	1
130593	347	1
13899	230	1
78633	548	1
48316	525	1
138372	347	1
55075	347	1
36531	406	1
23320	548	1
163224	406	1
39897	518	1
25459	230	1
185713	525	1
35164	347	1
34060	518	1
25023	573	1
34620	230	1
196365	525	1
167332	525	1
188669	230	1
88874	562	1
83561	509	1
195786	573	1
150415	347	1
76479	352	1
10188	347	1
65410	347	1
188943	406	1
107499	347	1
107206	518	1
12916	347	1
1757	406	1
150784	406	1
61259	347	1
30532	230	1
17448	347	1
10764	562	1
16531	525	1
26217	406	1
131008	352	1
9584	230	1
171769	525	1
42361	406	1
148782	347	1
42164	347	1
86619	406	1
160341	9	1
40174	525	1
69836	562	1
4110	230	1
25932	230	1
24713	352	1
155725	406	1
39813	573	1
14894	525	1
38233	518	1
46512	230	1
33417	414	1
34415	406	1
105459	406	1
20382	573	1
191338	230	1
75516	352	1
81813	406	1
189728	347	1
60972	406	1
195358	406	1
135118	573	1
15349	573	1
125318	347	1
50559	525	1
188480	406	1
131890	352	1
21962	573	1
191954	518	1
121636	562	1
7530	414	1
65709	230	1
83676	525	1
116599	347	1
42692	406	1
17205	525	1
23	347	1
27642	518	1
42747	406	1
193838	573	1
57576	548	1
92994	347	1
119572	352	1
124413	573	1
13430	352	1
36134	406	1
164726	406	1
29343	347	1
35027	406	1
38513	347	1
20789	509	1
60061	525	1
160862	352	1
190458	562	1
66987	525	1
36500	406	1
132766	562	1
19466	518	1
36857	562	1
4710	406	1
18830	525	1
1578	525	1
4517	347	1
5781	406	1
67736	230	1
188369	347	1
56384	347	1
4433	518	1
21362	509	1
78442	573	1
57588	406	1
25532	352	1
67499	347	1
40749	347	1
32735	406	1
1148	406	1
39065	406	1
36570	406	1
42781	525	1
176428	548	1
101056	525	1
25212	518	1
113256	573	1
43160	230	1
131653	525	1
159745	347	1
37632	406	1
196790	573	1
158555	525	1
24433	518	1
90489	347	1
36245	406	1
31267	406	1
155881	230	1
43234	347	1
33983	347	1
41687	347	1
185236	406	1
183669	406	1
99365	562	1
166416	562	1
27896	406	1
36542	347	1
66557	525	1
39046	518	1
118012	406	1
174191	525	1
149122	525	1
171213	406	1
186601	406	1
38003	406	1
137599	347	1
166962	525	1
42567	406	1
40116	406	1
33745	406	1
192428	525	1
1680	525	1
25034	230	1
181366	525	1
36903	562	1
190784	573	1
178532	525	1
99913	230	1
25964	525	1
26999	414	1
18257	347	1
196079	573	1
36641	573	1
24297	573	1
15385	347	1
70153	525	1
188816	347	1
21101	525	1
29145	518	1
145259	230	1
195110	347	1
4115	518	1
6457	347	1
173388	525	1
37905	347	1
117359	573	1
14089	573	1
28270	562	1
18473	406	1
36099	347	1
6991	406	1
40835	562	1
31524	347	1
77504	352	1
174428	406	1
38489	406	1
97344	525	1
32210	347	1
25287	406	1
57926	548	1
40425	230	1
159727	414	1
184539	230	1
37916	347	1
31224	525	1
42038	525	1
32949	347	1
13169	352	1
18071	406	1
165446	352	1
59259	525	1
128980	573	1
33352	573	1
27934	518	1
188122	573	1
37330	406	1
23182	230	1
131718	347	1
116624	230	1
148142	548	1
28428	573	1
65901	525	1
49117	509	1
38232	518	1
169668	414	1
48425	573	1
39438	406	1
95526	406	1
106706	573	1
71043	347	1
26668	525	1
108225	347	1
22748	347	1
33838	406	1
49752	525	1
186175	352	1
172425	352	1
15631	525	1
59543	525	1
39845	406	1
20707	352	1
158417	406	1
142188	347	1
82417	406	1
184560	548	1
12984	573	1
47618	406	1
14930	406	1
65665	525	1
165480	518	1
35904	406	1
135535	562	1
3554	573	1
39957	347	1
2799	406	1
35334	406	1
18590	347	1
12555	525	1
67939	525	1
16786	525	1
37203	347	1
149115	347	1
16533	406	1
172205	406	1
33404	406	1
14576	347	1
39672	406	1
40608	573	1
178851	525	1
41767	347	1
32176	406	1
34835	414	1
184327	406	1
179746	347	1
151561	562	1
57330	509	1
5938	518	1
11235	347	1
72096	406	1
54286	406	1
180161	518	1
87457	573	1
32223	406	1
193471	230	1
36842	406	1
45087	573	1
32756	406	1
197986	414	1
31639	352	1
58533	347	1
39103	406	1
38800	352	1
37974	230	1
14714	406	1
61678	347	1
153816	347	1
30072	406	1
23615	347	1
157043	525	1
108596	347	1
35182	562	1
4493	573	1
42980	347	1
43919	518	1
190858	406	1
20223	548	1
12376	347	1
36703	406	1
62606	548	1
40441	347	1
98450	347	1
50393	562	1
18397	406	1
30796	347	1
113972	562	1
183325	525	1
103224	347	1
7655	573	1
187513	573	1
31986	347	1
191357	406	1
189721	406	1
90277	573	1
151407	518	1
64836	525	1
35142	347	1
23215	14	1
195499	525	1
88820	406	1
30386	548	1
4701	518	1
98394	352	1
96322	548	1
189644	406	1
36782	414	1
42180	230	1
20344	406	1
161459	9	1
37947	406	1
143265	509	1
39120	406	1
33955	406	1
47375	573	1
30529	230	1
4775	347	1
17944	525	1
17279	406	1
56472	352	1
98728	406	1
133329	352	1
97788	525	1
166970	562	1
21588	509	1
197862	573	1
90857	573	1
46992	525	1
27635	518	1
38574	347	1
29978	347	1
149970	525	1
17852	347	1
163612	562	1
27132	573	1
37082	406	1
34566	406	1
197635	406	1
29810	518	1
15888	347	1
120901	406	1
24741	347	1
129966	525	1
29162	347	1
41412	518	1
32949	230	1
91248	525	1
114610	347	1
195162	573	1
18426	14	1
28443	352	1
50336	347	1
106450	518	1
129457	347	1
172988	562	1
7345	406	1
125446	562	1
63678	347	1
45955	573	1
148100	347	1
22208	518	1
25912	518	1
92126	525	1
47706	525	1
174934	406	1
182203	352	1
108641	548	1
36505	509	1
61019	525	1
186396	525	1
85439	347	1
36836	525	1
23793	509	1
46924	525	1
40092	518	1
41013	406	1
44799	352	1
50802	352	1
138672	573	1
12028	525	1
39066	406	1
177672	325	1
26221	352	1
42976	347	1
4626	525	1
34710	406	1
191754	525	1
3484	525	1
78650	525	1
28026	414	1
38541	347	1
43090	325	1
22425	525	1
104606	525	1
138372	518	1
17687	406	1
57318	562	1
112106	518	1
54808	230	1
156840	573	1
17980	525	1
73172	548	1
30529	347	1
19973	525	1
29900	518	1
171188	352	1
7787	347	1
67280	573	1
28235	562	1
27183	347	1
108090	518	1
127003	325	1
32048	525	1
35525	406	1
20692	352	1
21105	352	1
23027	230	1
52646	525	1
1936	518	1
3794	14	1
2984	347	1
62655	525	1
30015	518	1
37514	406	1
13405	230	1
1833	518	1
29025	525	1
151643	562	1
40074	518	1
179193	525	1
