155078	440	1
45812	440	1
57474	440	1
153337	440	1
87295	440	1
147441	440	1
136941	440	1
131623	440	1
123524	440	1
28468	440	1
68558	440	1
189855	440	1
125669	440	1
449	440	1
151872	440	1
114844	440	1
184523	440	1
167210	440	1
72076	440	1
83007	440	1
166033	440	1
191925	440	1
193241	440	1
69841	440	1
163	440	1
114220	440	1
128857	440	1
116378	440	1
37223	440	1
195668	440	1
73782	440	1
39767	440	1
192601	440	1
45620	440	1
137747	440	1
3076	440	1
182494	440	1
130045	440	1
198643	440	1
26109	440	1
30918	440	1
15907	440	1
85504	440	1
19778	440	1
165893	440	1
96404	440	1
54574	440	1
157793	440	1
6006	440	1
176182	440	1
160122	440	1
184503	440	1
116483	440	1
194340	440	1
152411	440	1
184978	440	1
182388	440	1
135524	440	1
181404	440	1
143986	440	1
168877	440	1
109096	440	1
179966	440	1
136051	440	1
142565	440	1
130865	440	1
50205	440	1
13701	440	1
6316	440	1
129190	440	1
69390	440	1
4408	440	1
137663	440	1
11180	440	1
131596	440	1
165406	440	1
59970	440	1
89195	440	1
151499	440	1
59570	440	1
62269	440	1
193201	440	1
176344	440	1
176615	440	1
69629	440	1
8102	440	1
182397	440	1
157380	440	1
193282	440	1
169190	440	1
29464	440	1
132195	440	1
52689	440	1
28926	440	1
170523	440	1
83173	440	1
189248	440	1
153884	440	1
184134	440	1
33586	440	1
178725	440	1
134093	440	1
21948	440	1
49834	440	1
83234	440	1
58965	440	1
159220	440	1
43261	440	1
71553	440	1
29496	440	1
165404	440	1
27915	440	1
94615	440	1
159767	440	1
45792	440	1
50386	440	1
193315	440	1
177602	440	1
119738	440	1
176828	440	1
141769	440	1
140699	440	1
34251	440	1
145060	440	1
177652	440	1
178895	440	1
8808	440	1
139801	440	1
139558	440	1
8016	440	1
22168	440	1
86374	440	1
25207	440	1
74956	440	1
58490	440	1
156799	440	1
84150	440	1
5409	440	1
123054	440	1
162203	440	1
169701	440	1
65259	440	1
176205	440	1
75027	440	1
110839	440	1
48059	440	1
187378	440	1
169546	440	1
75328	440	1
125966	440	1
186919	440	1
69651	440	1
173342	440	1
64705	440	1
146554	440	1
125612	440	1
102582	440	1
173156	440	1
161424	440	1
176787	440	1
190554	440	1
143192	440	1
66149	440	1
24899	440	1
139137	440	1
46389	440	1
163347	440	1
62517	440	1
56161	440	1
2130	440	1
138578	440	1
193002	440	1
161076	440	1
143338	440	1
12906	440	1
83463	440	1
188562	440	1
158117	440	1
184679	440	1
131283	440	1
141595	440	1
60857	440	1
47802	440	1
192201	440	1
183183	440	1
135616	440	1
171533	440	1
126210	440	1
74975	440	1
49301	440	1
125054	440	1
1789	440	1
163531	440	1
158782	440	1
127319	440	1
113157	440	1
198501	440	1
125018	440	1
64286	440	1
12404	440	1
119184	440	1
52564	440	1
160021	440	1
105725	440	1
95497	440	1
129395	440	1
130480	440	1
82489	440	1
195098	440	1
100738	440	1
123857	440	1
194567	440	1
136184	440	1
153268	440	1
177817	440	1
158618	440	1
108798	440	1
184788	440	1
31361	440	1
135777	440	1
112977	440	1
161811	440	1
100445	440	1
76002	440	1
26319	440	1
173216	440	1
46387	440	1
191806	440	1
56524	440	1
17078	440	1
90559	440	1
160425	440	1
164114	440	1
193351	440	1
167068	440	1
60886	440	1
44794	440	1
184467	440	1
157046	440	1
161941	440	1
81427	440	1
190196	440	1
44159	440	1
96947	440	1
169989	440	1
72482	440	1
156499	440	1
140439	440	1
129552	440	1
165545	440	1
191562	440	1
58758	440	1
120694	440	1
113126	440	1
189733	440	1
89505	440	1
126483	440	1
197916	440	1
108489	440	1
189439	440	1
76987	440	1
20224	440	1
2763	440	1
26388	440	1
157345	440	1
118135	440	1
158529	440	1
126288	440	1
7875	440	1
139171	440	1
140522	440	1
140479	440	1
6897	440	1
176280	440	1
25402	440	1
194656	440	1
177126	440	1
132954	440	1
136601	440	1
130966	440	1
183394	440	1
194593	440	1
196369	440	1
122410	440	1
78439	440	1
111464	440	1
132107	440	1
148745	440	1
111265	440	1
175578	440	1
164928	440	1
104772	440	1
126755	440	1
41058	440	1
196791	440	1
27795	440	1
177499	440	1
137333	440	1
162225	440	1
155342	440	1
61358	440	1
71436	440	1
73824	440	1
13902	440	1
129982	440	1
177026	440	1
166136	440	1
176244	440	1
144793	440	1
23564	440	1
122472	440	1
69077	440	1
186837	440	1
156709	440	1
94598	440	1
46262	440	1
152864	440	1
130216	440	1
152700	440	1
175736	440	1
92079	440	1
130713	440	1
143244	440	1
157516	440	1
143693	440	1
109581	440	1
67130	440	1
6869	440	1
27900	440	1
65930	440	1
197029	440	1
165287	440	1
165621	440	1
129338	440	1
139328	440	1
162827	440	1
12539	440	1
129889	440	1
195803	440	1
84027	440	1
138895	440	1
176066	440	1
53622	440	1
36080	440	1
26115	440	1
193863	440	1
149032	440	1
174334	440	1
295	440	1
11176	440	1
180412	440	1
5407	440	1
7556	440	1
95458	440	1
112154	440	1
132779	440	1
160295	440	1
65587	440	1
165746	440	1
180411	440	1
110324	440	1
150574	440	1
75418	440	1
173292	440	1
141197	440	1
148711	440	1
129860	440	1
180618	440	1
132975	440	1
78624	440	1
54353	440	1
24138	440	1
128309	440	1
196906	440	1
135221	440	1
4729	440	1
143576	440	1
170497	440	1
161507	440	1
134367	440	1
163968	440	1
197940	440	1
159450	440	1
198329	440	1
155502	440	1
127432	440	1
132133	440	1
40471	440	1
171182	440	1
33246	440	1
20753	440	1
115739	440	1
1186	440	1
8441	440	1
151069	440	1
197157	440	1
23836	440	1
64764	440	1
170157	440	1
131558	440	1
65780	440	1
928	440	1
163987	440	1
144312	440	1
125310	440	1
183872	440	1
143235	440	1
129702	440	1
161052	440	1
137043	440	1
156982	440	1
83058	440	1
185848	440	1
149045	440	1
165513	440	1
38560	440	1
168635	440	1
90212	440	1
139691	440	1
198874	440	1
9257	440	1
71579	440	1
121191	440	1
165905	440	1
130118	440	1
189961	440	1
147137	440	1
179253	440	1
73490	440	1
131395	440	1
133319	440	1
146891	440	1
5716	440	1
124966	440	1
161522	440	1
122598	440	1
157159	440	1
62318	440	1
190525	440	1
136166	440	1
2457	440	1
14895	440	1
172348	440	1
95181	440	1
30472	440	1
46679	440	1
70989	440	1
160496	440	1
137587	440	1
138975	440	1
11648	440	1
150812	440	1
169688	440	1
112244	440	1
166801	440	1
93058	440	1
157418	440	1
45691	440	1
141907	440	1
6587	440	1
67792	440	1
8794	440	1
160742	440	1
120183	440	1
137791	440	1
62646	440	1
129475	440	1
7872	440	1
1551	440	1
182104	440	1
116080	440	1
116661	440	1
104662	440	1
33751	440	1
97080	440	1
182375	440	1
141869	440	1
6523	440	1
99437	440	1
180281	440	1
112211	440	1
12340	440	1
87070	440	1
90009	440	1
3824	440	1
172058	440	1
134799	440	1
158559	440	1
172184	440	1
110229	440	1
168960	440	1
72964	440	1
14092	440	1
46491	440	1
155153	440	1
177812	440	1
26994	440	1
6331	440	1
13851	440	1
188714	440	1
167453	440	1
58020	440	1
26113	440	1
174283	440	1
134999	440	1
176478	440	1
159353	440	1
160914	440	1
131388	440	1
192615	440	1
24193	440	1
150575	440	1
17725	440	1
170223	440	1
189994	440	1
107450	440	1
78004	440	1
163808	440	1
198246	440	1
197321	440	1
85487	440	1
170416	440	1
152808	440	1
179261	440	1
96971	440	1
163290	440	1
156089	440	1
76870	440	1
193706	440	1
188733	440	1
136636	440	1
179131	440	1
148222	440	1
151424	440	1
45088	440	1
182915	440	1
192074	440	1
169712	440	1
120164	440	1
11047	440	1
155035	440	1
40971	440	1
127908	440	1
126958	440	1
187205	440	1
145967	440	1
75132	440	1
167571	440	1
142465	440	1
2502	440	1
3588	440	1
195796	440	1
5759	440	1
14027	440	1
128191	440	1
8024	440	1
140366	440	1
157890	440	1
59593	440	1
33093	440	1
32054	440	1
120978	440	1
172208	440	1
114998	440	1
74088	440	1
31552	440	1
169861	440	1
157600	440	1
159856	440	1
79082	440	1
122124	440	1
13789	440	1
217	440	1
167877	440	1
12343	440	1
155100	440	1
197676	440	1
156828	440	1
150514	440	1
117464	440	1
63913	440	1
160287	440	1
87237	440	1
70531	440	1
10956	440	1
46278	440	1
120507	440	1
146707	440	1
95370	440	1
185149	440	1
176591	440	1
101649	440	1
141249	440	1
39357	440	1
80764	440	1
165131	440	1
105259	440	1
126418	440	1
155190	440	1
129765	440	1
172637	440	1
168218	440	1
18907	440	1
194275	440	1
142395	440	1
138519	440	1
192944	440	1
136243	440	1
137417	440	1
171519	440	1
6655	440	1
144345	440	1
107956	440	1
140525	440	1
4920	440	1
83025	440	1
190656	440	1
69102	440	1
83312	440	1
164757	440	1
192266	440	1
136607	440	1
971	440	1
142973	440	1
5816	440	1
79572	440	1
2205	440	1
35897	440	1
155684	440	1
197751	440	1
177832	440	1
106489	440	1
68465	440	1
15566	440	1
164012	440	1
168746	440	1
160002	440	1
123887	440	1
44143	440	1
103484	440	1
48947	440	1
136813	440	1
127865	440	1
111808	440	1
167446	440	1
195447	440	1
55061	440	1
15562	440	1
151861	440	1
14264	440	1
159005	440	1
182488	440	1
68987	440	1
155949	440	1
181517	440	1
189939	440	1
196190	440	1
13658	440	1
104068	440	1
2575	440	1
106199	440	1
170591	440	1
147802	440	1
97624	440	1
139700	440	1
55767	440	1
153252	440	1
185353	440	1
69668	440	1
5347	440	1
45643	440	1
127459	440	1
34619	440	1
66696	440	1
194581	440	1
84397	440	1
80921	440	1
78524	440	1
151311	440	1
184311	440	1
83078	440	1
13040	440	1
57223	440	1
129545	440	1
167927	440	1
6508	440	1
172528	440	1
124259	440	1
137006	440	1
163991	440	1
1414	440	1
168508	440	1
56881	440	1
7236	440	1
130309	440	1
109519	440	1
165550	440	1
50180	440	1
67154	440	1
32301	440	1
78122	440	1
129592	440	1
5070	440	1
137104	440	1
25523	440	1
19683	440	1
167985	440	1
7932	440	1
15553	440	1
153736	440	1
120530	440	1
141998	440	1
60619	440	1
170671	440	1
197904	440	1
45206	440	1
83762	440	1
12567	440	1
7464	440	1
63112	440	1
69366	440	1
97793	440	1
181145	440	1
73493	440	1
53823	440	1
13395	440	1
11981	440	1
121641	440	1
159188	440	1
172422	440	1
2737	440	1
15836	440	1
4657	440	1
110572	440	1
159394	440	1
69400	440	1
5294	440	1
186869	440	1
30346	440	1
169792	440	1
125268	440	1
83998	440	1
56658	440	1
161849	440	1
126846	440	1
163351	440	1
51448	440	1
53412	440	1
146018	440	1
139920	440	1
2012	440	1
106485	440	1
14770	440	1
170457	440	1
108229	440	1
9102	440	1
63007	440	1
17813	440	1
3919	440	1
1402	440	1
28420	440	1
33164	440	1
138154	440	1
60274	440	1
106560	440	1
66089	440	1
187539	440	1
198521	440	1
39397	440	1
192596	440	1
51080	440	1
54675	440	1
182062	440	1
34259	440	1
79699	440	1
137644	440	1
195655	440	1
41796	440	1
187704	440	1
162772	440	1
144340	440	1
130919	440	1
134439	440	1
64935	440	1
135028	440	1
144129	440	1
186880	440	1
138931	440	1
95123	440	1
185201	440	1
185904	440	1
2144	440	1
146620	440	1
75032	440	1
172209	440	1
142336	440	1
179012	440	1
108854	440	1
111807	440	1
4562	440	1
43141	440	1
197145	440	1
168103	440	1
156435	440	1
183739	440	1
94462	440	1
55752	440	1
171113	440	1
13573	440	1
113148	440	1
71	440	1
85316	440	1
18334	440	1
127721	440	1
69289	440	1
173794	440	1
145094	440	1
114044	440	1
85420	440	1
67030	440	1
184840	440	1
146773	440	1
191563	440	1
144158	440	1
141848	440	1
185739	440	1
193527	440	1
176472	440	1
47123	440	1
41193	440	1
169932	440	1
194633	440	1
39985	440	1
6398	440	1
127772	440	1
137285	440	1
150293	440	1
125638	440	1
199049	440	1
103411	440	1
181418	440	1
164527	440	1
184938	440	1
129174	440	1
46990	440	1
11138	440	1
33568	440	1
138828	440	1
171737	440	1
68434	440	1
190934	440	1
73297	440	1
183792	440	1
173030	440	1
162988	440	1
28680	440	1
134032	440	1
7185	440	1
173837	440	1
74495	440	1
111609	440	1
169773	440	1
154250	440	1
193348	440	1
33837	440	1
135782	440	1
158761	440	1
135057	440	1
182331	440	1
107411	440	1
47221	440	1
11624	440	1
164929	440	1
142554	440	1
170640	440	1
32189	440	1
196448	440	1
155063	440	1
5635	440	1
31279	440	1
7169	440	1
198214	440	1
12825	440	1
143629	440	1
149656	440	1
120854	440	1
160072	440	1
149195	440	1
151636	440	1
33026	440	1
72056	440	1
111264	440	1
146705	440	1
150475	440	1
12591	440	1
197684	440	1
46142	440	1
169971	440	1
111768	440	1
90974	440	1
196175	440	1
177656	440	1
28964	440	1
193497	440	1
161101	440	1
88602	440	1
195095	440	1
146816	440	1
154174	440	1
147285	440	1
64511	440	1
147372	440	1
6909	440	1
483	440	1
86803	440	1
110929	440	1
152884	440	1
81596	440	1
189700	440	1
89820	440	1
134791	440	1
162333	440	1
8713	440	1
166523	440	1
99215	440	1
170295	440	1
99337	440	1
136385	440	1
43750	440	1
698	440	1
198320	440	1
132901	440	1
121933	440	1
48581	440	1
159200	440	1
164966	440	1
2598	440	1
191928	440	1
78175	440	1
86858	440	1
151014	440	1
122857	440	1
187796	440	1
194691	440	1
194648	440	1
46381	440	1
185929	440	1
176607	440	1
133647	440	1
153688	440	1
137261	440	1
46069	440	1
136723	440	1
123688	440	1
60304	440	1
163887	440	1
194486	440	1
155497	440	1
124876	440	1
174306	440	1
175722	440	1
56540	440	1
10475	440	1
170025	440	1
141063	440	1
132865	440	1
5095	440	1
95149	440	1
188907	440	1
171817	440	1
116650	440	1
2609	440	1
156766	440	1
160066	440	1
126906	440	1
136487	440	1
6	440	1
73422	440	1
114104	440	1
169470	440	1
154754	440	1
113048	440	1
84806	440	1
65125	440	1
5655	440	1
155327	440	1
179574	440	1
53443	440	1
58075	440	1
130834	440	1
12616	440	1
107878	440	1
32057	440	1
101	440	1
163601	440	1
105242	440	1
181883	440	1
172264	440	1
176317	440	1
165685	440	1
177191	440	1
11083	440	1
181144	440	1
177611	440	1
20144	440	1
48410	440	1
75222	440	1
105379	440	1
46772	440	1
107076	440	1
3597	440	1
141215	440	1
73458	440	1
167078	440	1
172024	440	1
132407	440	1
5418	440	1
159497	440	1
189315	440	1
140837	440	1
98924	440	1
106660	440	1
193597	440	1
163684	440	1
69565	440	1
87167	440	1
175835	440	1
167074	440	1
51226	440	1
180193	440	1
55238	440	1
101725	440	1
5337	440	1
111353	440	1
160886	440	1
182534	440	1
83591	440	1
174263	440	1
195950	440	1
61548	440	1
172435	440	1
179783	440	1
155665	440	1
181657	440	1
77855	440	1
134118	440	1
17655	440	1
142137	440	1
75799	440	1
192907	440	1
135299	440	1
150714	440	1
142484	440	1
68478	440	1
136390	440	1
171656	440	1
167485	440	1
119912	440	1
161108	440	1
73351	440	1
98725	440	1
113813	440	1
191872	440	1
106675	440	1
41184	440	1
140097	440	1
151601	440	1
110649	440	1
126554	440	1
189396	440	1
141117	440	1
181732	440	1
139763	440	1
116131	440	1
172596	440	1
134881	440	1
185933	440	1
141784	440	1
141379	440	1
196917	440	1
169425	440	1
95219	440	1
135281	440	1
52626	440	1
34732	440	1
128946	440	1
48779	440	1
136652	440	1
65965	440	1
88452	440	1
193734	440	1
175386	440	1
175591	440	1
143645	440	1
87907	440	1
178458	440	1
158469	440	1
150914	440	1
122151	440	1
125285	440	1
147700	440	1
12704	440	1
135279	440	1
123025	440	1
104255	440	1
146981	440	1
106280	440	1
92254	440	1
197680	440	1
191737	440	1
189200	440	1
150018	440	1
127332	440	1
115097	440	1
178930	440	1
196785	440	1
79929	440	1
11172	440	1
187634	440	1
153717	440	1
45755	440	1
145943	440	1
113470	440	1
195425	440	1
155609	440	1
192090	440	1
147	440	1
102108	440	1
153183	440	1
136330	440	1
164082	440	1
90363	440	1
119750	440	1
83425	440	1
112748	440	1
1537	440	1
136360	440	1
147250	440	1
198788	440	1
71798	440	1
141071	440	1
193244	440	1
139159	440	1
23669	440	1
61716	440	1
93020	440	1
193867	440	1
88874	440	1
159281	440	1
169783	440	1
11988	440	1
151071	440	1
5605	440	1
163091	440	1
74017	440	1
129503	440	1
96465	440	1
136495	440	1
136200	440	1
75019	440	1
29922	440	1
178878	440	1
143790	440	1
137011	440	1
135579	440	1
187511	440	1
100262	440	1
31228	440	1
54747	440	1
38039	440	1
56525	440	1
68933	440	1
144071	440	1
173627	440	1
30353	440	1
37380	440	1
4598	440	1
118529	440	1
189575	440	1
168748	440	1
120751	440	1
171030	440	1
189949	440	1
110250	440	1
136053	440	1
160669	440	1
125016	440	1
119280	440	1
159774	440	1
154768	440	1
112614	440	1
157603	440	1
66793	440	1
190535	440	1
23620	440	1
65557	440	1
137299	440	1
82228	440	1
80539	440	1
5624	440	1
8884	440	1
121655	440	1
47465	440	1
141380	440	1
126593	440	1
94710	440	1
279	440	1
90660	440	1
125233	440	1
91941	440	1
176096	440	1
124820	440	1
71396	440	1
87229	440	1
193011	440	1
126725	440	1
1145	440	1
70514	440	1
72536	440	1
179072	440	1
168491	440	1
8443	440	1
14271	440	1
75115	440	1
165555	440	1
36556	440	1
195948	440	1
138469	440	1
78536	440	1
90400	440	1
31985	440	1
165976	440	1
121855	440	1
141783	440	1
29052	440	1
109564	440	1
164589	440	1
184351	440	1
80838	440	1
109203	440	1
89309	440	1
178744	440	1
172989	440	1
194953	440	1
193287	440	1
124781	440	1
89725	440	1
42057	440	1
131289	440	1
74504	440	1
49778	440	1
115584	440	1
136000	440	1
190631	440	1
14223	440	1
120218	440	1
182942	440	1
176886	440	1
32007	440	1
83933	440	1
150819	440	1
165951	440	1
130330	440	1
194624	440	1
4547	440	1
146075	440	1
159581	440	1
151328	440	1
181502	440	1
141518	440	1
163403	440	1
197852	440	1
187066	440	1
189339	440	1
174583	440	1
94668	440	1
166221	440	1
141498	440	1
153905	440	1
48962	440	1
30211	440	1
194050	440	1
183657	440	1
187465	440	1
127554	440	1
119167	440	1
153513	440	1
58700	440	1
168606	440	1
167469	440	1
5246	440	1
184203	440	1
56570	440	1
182102	440	1
122934	440	1
83617	440	1
185487	440	1
175100	440	1
167327	440	1
738	440	1
75688	440	1
181613	440	1
99420	440	1
132472	440	1
119266	440	1
31836	440	1
195801	440	1
168904	440	1
90713	440	1
62182	440	1
165797	440	1
6890	440	1
29124	440	1
186265	440	1
77450	440	1
19504	440	1
160168	440	1
190745	440	1
127377	440	1
174227	440	1
24572	440	1
163940	440	1
139869	440	1
164218	440	1
34636	440	1
152764	440	1
176509	440	1
156864	440	1
157190	440	1
163017	440	1
114394	440	1
165527	440	1
92286	440	1
111301	440	1
140714	440	1
111660	440	1
127422	440	1
192732	440	1
5639	440	1
6580	440	1
86488	440	1
142618	440	1
50442	440	1
120433	440	1
108383	440	1
151418	440	1
40442	440	1
176043	440	1
70721	440	1
11417	440	1
90467	440	1
135258	440	1
169445	440	1
183288	440	1
132731	440	1
6035	440	1
38465	440	1
198995	440	1
161471	440	1
142925	440	1
158178	440	1
110657	440	1
133717	440	1
146	440	1
55991	440	1
104650	440	1
20650	440	1
152883	440	1
120631	440	1
171609	440	1
126899	440	1
160370	440	1
121367	440	1
191619	440	1
195402	440	1
144164	440	1
8240	440	1
190091	440	1
130320	440	1
130664	440	1
159599	440	1
157978	440	1
113478	440	1
94964	440	1
170092	440	1
50646	440	1
22257	440	1
144201	440	1
91202	440	1
164556	440	1
3797	440	1
127719	440	1
179809	440	1
156293	440	1
136659	440	1
84647	440	1
103975	440	1
198603	440	1
137536	440	1
175840	440	1
79681	440	1
73296	440	1
155242	440	1
52296	440	1
140349	440	1
15922	440	1
157902	440	1
121388	440	1
184980	440	1
106350	440	1
89231	440	1
87250	440	1
169752	440	1
102122	440	1
54340	440	1
28665	440	1
35344	440	1
18193	440	1
1670	440	1
92136	440	1
50529	440	1
141708	440	1
67949	440	1
128184	440	1
174570	440	1
49522	440	1
178211	440	1
3751	440	1
142136	440	1
114724	440	1
156786	440	1
82176	440	1
173013	440	1
125846	440	1
50534	440	1
195310	440	1
193203	440	1
188105	440	1
25998	440	1
129782	440	1
194942	440	1
99752	440	1
146616	440	1
171634	440	1
167305	440	1
970	440	1
109532	440	1
11190	440	1
54207	440	1
123752	440	1
3288	440	1
196361	440	1
155428	440	1
5069	440	1
195978	440	1
178776	440	1
49864	440	1
172937	440	1
161843	440	1
183289	440	1
150577	440	1
194226	440	1
95314	440	1
129568	440	1
71299	440	1
99055	440	1
192070	440	1
7216	440	1
196436	440	1
183291	440	1
4283	440	1
116774	440	1
87761	440	1
119158	440	1
99559	440	1
159118	440	1
147751	440	1
33714	440	1
140017	440	1
192698	440	1
191213	440	1
152192	440	1
73694	440	1
125901	440	1
10162	440	1
72977	440	1
89179	440	1
156949	440	1
136492	440	1
167607	440	1
166363	440	1
74539	440	1
145814	440	1
24201	440	1
39054	440	1
58949	440	1
53536	440	1
136398	440	1
111146	440	1
15097	440	1
171378	440	1
96627	440	1
133995	440	1
126313	440	1
169351	440	1
71088	440	1
92055	440	1
141159	440	1
178599	440	1
94012	440	1
129636	440	1
71500	440	1
59030	440	1
103336	440	1
88228	440	1
53047	440	1
154482	440	1
85263	440	1
81856	440	1
128609	440	1
68755	440	1
5909	440	1
166484	440	1
960	440	1
198338	440	1
158463	440	1
163891	440	1
4002	440	1
21884	440	1
33912	440	1
55518	440	1
98686	440	1
105211	440	1
163510	440	1
141332	440	1
63360	440	1
125263	440	1
82074	440	1
53214	440	1
74228	440	1
33312	440	1
11044	440	1
112535	440	1
37952	440	1
7159	440	1
2024	440	1
177853	440	1
113016	440	1
166353	440	1
155768	440	1
114925	440	1
127951	440	1
159234	440	1
65277	440	1
60780	440	1
149018	440	1
141612	440	1
30870	440	1
176176	440	1
173985	440	1
120384	440	1
196634	440	1
166616	440	1
132130	440	1
184935	440	1
187238	440	1
169272	440	1
154388	440	1
164147	440	1
49047	440	1
99863	440	1
13226	440	1
81230	440	1
32222	440	1
87078	440	1
5218	440	1
129022	440	1
16748	440	1
196155	440	1
89149	440	1
101219	440	1
114584	440	1
99315	440	1
93998	440	1
188551	440	1
81514	440	1
79326	440	1
74514	440	1
168573	440	1
110374	440	1
125554	440	1
10248	440	1
